id,createdOn,description,isVisible,modifiedOn,name,seoOptions,storePageId,type,url
62d6c49aebcb834a6e79d84e,2022-07-19T14:50:02.230Z,"<p>From Charlotte, North Carolina on  6/1/2022<br>Assumed to be ketamine<br><br><strong>Only 1 major substance detected:<ul><li>cocaine</li></ul></strong><br>And we also found traces of tropacocaine. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br>Looks = white powder, flaky, dull<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 7.52 = cocaine</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300478 last updated 19 Jul 2022.",True,2022-07-19T14:50:04.907Z,300478,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300478
62d6c496ebcb834a6e79d84c,2022-07-19T14:49:58.563Z,"<p>From Charlotte, North Carolina on  6/1/2022<br>Assumed to be cocaine<br><br><strong>Only 1 major substance detected:<ul><li>cocaine</li></ul></strong><br>But we found lots of contaminants too, with traces of tropacocaine + methyl ecgonidine (MED) + benzoylecgonine (BZ) + norcocaine. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br>Looks = white powder, shiny, flaky<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 7.52 = cocaine</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300477 last updated 19 Jul 2022.",True,2022-07-19T14:50:01.520Z,300477,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300477
62d6c492b7ad9d1471bd93df,2022-07-19T14:49:54.527Z,"<p>From Asheboro, North Carolina on  7/5/2022<br>Assumed to be heroin, fentanyl, xylazine<br><br><strong>4 major substances detected:<ul><li>4-ANPP</li><li>heroin</li><li>non-specific sugars</li><li>fentanyl</li></ul></strong><br>And we also found traces of methamphetamine + dimethyl sulfone (methylsulfonylmethane MSM) + acetylcodeine. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 8.27 = 4-ANPP</li><li>Peak 8.80 = heroin</li><li>Peak 9.1 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300462 last updated 19 Jul 2022.",True,2022-07-19T14:49:57.914Z,300462,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300462
62d6c48e1908cb1c0483b0b9,2022-07-19T14:49:50.249Z,"<p>From Randleman, North Carolina on  7/5/2022<br>Assumed to be heroin, fentanyl<br><br><strong>This is a messy brew of 9 major substances:<ul><li>acetaminophen</li><li>4-ANPP</li><li>phenethyl 4-ANPP</li><li>heroin</li><li>N-ethyl-4-ANPP</li><li>fentanyl</li><li>non-specific sugars</li><li>methamphetamine</li><li>1,3-Diacetin</li></ul></strong><br>And we also found traces of acetylcodeine. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = brown powder, chunky<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 11.32 = phenethyl 4-ANPP</li><li>Peak 3.21 = methamphetamine</li><li>Peak 4 = 1,3-Diacetin</li><li>Peak 8.27 = 4-ANPP</li><li>Peak 8.39 = N-ethyl-4-ANPP</li><li>Peak 8.80 = heroin</li><li>Peak 9.10 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300459 last updated 19 Jul 2022.",True,2022-07-19T14:49:53.522Z,300459,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300459
62d6c48a1908cb1c0483b0b8,2022-07-19T14:49:46.617Z,"<p>From Randleman, North Carolina on  7/5/2022<br>Assumed to be heroin<br><br><strong>This is a messy brew of 8 major substances:<ul><li>4-ANPP</li><li>heroin</li><li>1,3-Diacetin</li><li>xylazine</li><li>methamphetamine</li><li>non-specific sugars</li><li>methamphetamine</li><li>fentanyl</li></ul></strong><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br><strong>Xylazine</strong> causes serious skin problems. These can happen anywhere on the body and don't heal quickly. And, <strong>xylazine</strong> can come on stronger than traditional dope and knock you out, so <strong>be mindful of your surroundings</strong>. It's best to avoid dope with xylazine. You might need medical attention to prevent long-term damage.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = brown powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 3.22 = methamphetamine</li><li>Peak 4.01 = 1,3-Diacetin</li><li>Peak 4.06 = methamphetamine</li><li>Peak 6.8 = xylazine</li><li>Peak 8.27 = 4-ANPP</li><li>Peak 8.80 = heroin</li><li>Peak 9.1 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300458 last updated 19 Jul 2022.",True,2022-07-19T14:49:49.395Z,300458,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300458
62d6c4871908cb1c0483b0b4,2022-07-19T14:49:42.972Z,"<p>From Asheboro, North Carolina on  7/5/2022<br>Assumed to be methamphetamine<br><br><strong>Only 1 major substance detected:<ul><li>methamphetamine</li></ul></strong><br>And we also found traces of fentanyl. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br>There were just traces of <strong>fentanyl</strong>. This could have been contamination, like if drugs were stored in old bags. But since fentanyl is so potent you should be prepared. Consider getting <strong>fentanyl test strips</strong> online or from a harm reduction program if you weren't expecting it. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. Even traces of fentanyl could be a problem if you don't use opioids regularly. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>Looks = clear crystals<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 3.19 = methamphetamine</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300455 last updated 19 Jul 2022.",True,2022-07-19T14:49:45.810Z,300455,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300455
62d6c483ebcb834a6e79d849,2022-07-19T14:49:39.473Z,"<p>From Randleman, North Carolina on  7/6/2022<br>Assumed to be methamphetamine<br><br><strong>Only 1 major substance detected:<ul><li>methamphetamine</li></ul></strong><br>Looks = clear crystals<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 3.2 = methamphetamine</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300432 last updated 19 Jul 2022.",True,2022-07-19T14:49:42.252Z,300432,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300432
62d6c47f1908cb1c0483b0b1,2022-07-19T14:49:35.365Z,"<p>From Randleman, North Carolina on  7/6/2022<br>Assumed to be methamphetamine<br><br><strong>5 major substances detected:<ul><li>phenethyl 4-ANPP</li><li>fentanyl</li><li>methamphetamine</li><li>4-ANPP</li><li>N-ethyl-4-ANPP</li></ul></strong><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = clear crystals<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 11.33 = phenethyl 4-ANPP</li><li>Peak 6.2 = methamphetamine</li><li>Peak 8.27 = 4-ANPP</li><li>Peak 8.39 = N-ethyl-4-ANPP</li><li>Peak 9.10 = fentanyl</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300431 last updated 19 Jul 2022.",True,2022-07-19T14:49:38.685Z,300431,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300431
62d6c47bebcb834a6e79d848,2022-07-19T14:49:31.397Z,"<p>From Charlotte, North Carolina on  6/1/2022<br>Assumed to be mdma<br><br><strong>Only 1 major substance detected:<ul><li>MDA</li></ul></strong><br>Looks = purple pill<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 4.79 = MDA</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300411 last updated 19 Jul 2022.",True,2022-07-19T14:49:34.224Z,300411,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300411
62d6c477b7ad9d1471bd93d7,2022-07-19T14:49:27.274Z,"<p>From Lumberton, North Carolina on 6/30/2022<br>Assumed to be fentanyl, xylazine<br><br><strong>5 major substances detected:<ul><li>4-ANPP</li><li>phenethyl 4-ANPP</li><li>mannitol</li><li>fentanyl</li><li>1-phenyl-1-propanamine</li></ul></strong><br>And we also found traces of urea + dimethyl sulfone (methylsulfonylmethane MSM). Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = blue powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 11.37 = phenethyl 4-ANPP</li><li>Peak 6.14 = 1-phenyl-1-propanamine</li><li>Peak 8.27 = 4-ANPP</li><li>Peak 9.10 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300400 last updated 19 Jul 2022.",True,2022-07-19T14:49:30.673Z,300400,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300400
62d6c473a04ae44d0b7c230a,2022-07-19T14:49:23.715Z,"<p>From Pembroke, North Carolina on 6/30/2022<br>Assumed to be fentanyl, xylazine<br><br><strong>3 major substances detected:<ul><li>4-ANPP</li><li>fentanyl</li><li>xylazine</li></ul></strong><br>And we also found traces of phenethyl 4-ANPP + N-phenylpropanamide. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br><strong>Xylazine</strong> causes serious skin problems. These can happen anywhere on the body and don't heal quickly. And, <strong>xylazine</strong> can come on stronger than traditional dope and knock you out, so <strong>be mindful of your surroundings</strong>. It's best to avoid dope with xylazine. You might need medical attention to prevent long-term damage.<br><br>Looks = pink powder, flaky<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 6.81 = xylazine</li><li>Peak 8.27 = 4-ANPP</li><li>Peak 9.13 = fentanyl</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300395 last updated 19 Jul 2022.",True,2022-07-19T14:49:26.587Z,300395,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300395
